#,"generated_by='OpenQuake engine 3.10.0-git3db85a832f', start_date='2020-05-10T11:03:28', checksum=869570826, smlt_path='source_model_2', gsimlt_path='ChiouYoungs2008_YoungsEtAl1997SSlab', imt='SA', investigation_time=1.0, lon=0.0, lat=0.0, poe='0.0343993', iml='1.0000000e-01', rlz=3"
mag,poe
5.05000E+00,5.40645E-03
5.15000E+00,4.58666E-03
5.25000E+00,4.32361E-03
5.35000E+00,3.63933E-03
5.45000E+00,3.06099E-03
5.55000E+00,2.57228E-03
5.65000E+00,2.16027E-03
5.75000E+00,1.96887E-03
5.85000E+00,1.64776E-03
5.95000E+00,1.31006E-03
6.05000E+00,1.17448E-03
6.15000E+00,9.77336E-04
6.25000E+00,8.09831E-04
6.35000E+00,7.12962E-04
6.45000E+00,5.96326E-04
