#,"generated_by='OpenQuake engine 3.10.0-git3db85a832f', start_date='2020-05-10T11:03:28', checksum=869570826, smlt_path='source_model_2', gsimlt_path='BooreAtkinson2008_YoungsEtAl1997SSlab', imt='SA', investigation_time=1.0, lon=0.0, lat=0.0, poe='0.0380925', iml='1.0000000e-01', rlz=2"
mag,poe
5.05000E+00,5.65745E-03
5.15000E+00,4.91273E-03
5.25000E+00,4.69956E-03
5.35000E+00,4.02698E-03
5.45000E+00,3.43936E-03
5.55000E+00,2.92654E-03
5.65000E+00,2.48073E-03
5.75000E+00,2.24631E-03
5.85000E+00,1.88351E-03
5.95000E+00,1.57056E-03
6.05000E+00,1.37824E-03
6.15000E+00,1.13871E-03
6.25000E+00,9.34291E-04
6.35000E+00,7.98906E-04
6.45000E+00,6.74357E-04
